PWM = 0,  Speed = 0.0000000000,  Current = 15
PWM = 1,  Speed = 0.0000000000,  Current = 16
PWM = 2,  Speed = 0.0000000000,  Current = 15
PWM = 3,  Speed = 0.0000000000,  Current = 15
PWM = 4,  Speed = 0.0000000000,  Current = 15
PWM = 5,  Speed = 0.0000000000,  Current = 15
PWM = 6,  Speed = 0.0000000000,  Current = 15
PWM = 7,  Speed = 0.0000000000,  Current = 16
PWM = 8,  Speed = 0.0155717110,  Current = 36
PWM = 9,  Speed = 0.0000000000,  Current = 39
PWM = 10,  Speed = 0.0000000000,  Current = 39
PWM = 11,  Speed = 0.0000000000,  Current = 40
PWM = 12,  Speed = 0.0000000000,  Current = 40
PWM = 13,  Speed = 0.0000000000,  Current = 41
PWM = 14,  Speed = 0.0000000000,  Current = 42
PWM = 15,  Speed = 0.0155717110,  Current = 44
PWM = 16,  Speed = 0.0000000000,  Current = 43
PWM = 17,  Speed = 0.2491473674,  Current = 38
PWM = 18,  Speed = 0.4671513080,  Current = 38
PWM = 19,  Speed = 0.4827230453,  Current = 39
PWM = 20,  Speed = 0.4827230453,  Current = 39
PWM = 21,  Speed = 0.5450098514,  Current = 39
PWM = 22,  Speed = 0.6384401321,  Current = 40
PWM = 23,  Speed = 0.6695835590,  Current = 41
PWM = 24,  Speed = 0.7162986755,  Current = 39
PWM = 25,  Speed = 0.7941572666,  Current = 40
PWM = 26,  Speed = 0.7785855293,  Current = 38
PWM = 27,  Speed = 0.8875874519,  Current = 40
PWM = 28,  Speed = 0.9343026161,  Current = 40
PWM = 29,  Speed = 0.9810177803,  Current = 39
PWM = 30,  Speed = 0.9810177803,  Current = 40
PWM = 31,  Speed = 1.0588762760,  Current = 39
PWM = 32,  Speed = 1.1055914163,  Current = 40
PWM = 33,  Speed = 1.1678782701,  Current = 40
PWM = 34,  Speed = 1.2145934104,  Current = 40
PWM = 35,  Speed = 1.2457368373,  Current = 41
PWM = 36,  Speed = 1.2924519729,  Current = 39
PWM = 37,  Speed = 1.3391671180,  Current = 40
PWM = 38,  Speed = 1.3703105449,  Current = 41
PWM = 39,  Speed = 1.4481691360,  Current = 40
PWM = 40,  Speed = 1.4637408256,  Current = 40
PWM = 41,  Speed = 1.5260276794,  Current = 40
PWM = 42,  Speed = 1.5571711063,  Current = 41
PWM = 43,  Speed = 1.6194579601,  Current = 38
PWM = 44,  Speed = 1.6817446708,  Current = 41
PWM = 45,  Speed = 1.7128881454,  Current = 41
PWM = 46,  Speed = 1.7440315246,  Current = 40
PWM = 47,  Speed = 1.7907467842,  Current = 40
PWM = 48,  Speed = 1.8530335426,  Current = 42
PWM = 49,  Speed = 1.8841770172,  Current = 41
PWM = 50,  Speed = 1.9464637756,  Current = 41
PWM = 51,  Speed = 1.9931789398,  Current = 41
PWM = 52,  Speed = 2.0398941040,  Current = 38
PWM = 53,  Speed = 2.0710375308,  Current = 41
PWM = 54,  Speed = 2.1333243846,  Current = 42
PWM = 55,  Speed = 2.1177525520,  Current = 43
PWM = 56,  Speed = 2.1333243846,  Current = 39
PWM = 57,  Speed = 2.2734696865,  Current = 43
PWM = 58,  Speed = 2.3201849460,  Current = 40
PWM = 59,  Speed = 2.3357565402,  Current = 43
PWM = 60,  Speed = 2.4136152267,  Current = 43
PWM = 61,  Speed = 2.4291868209,  Current = 43
PWM = 62,  Speed = 2.5226171016,  Current = 43
PWM = 63,  Speed = 2.5381889343,  Current = 41
PWM = 64,  Speed = 2.5693323612,  Current = 44
PWM = 65,  Speed = 2.6471908092,  Current = 44
PWM = 66,  Speed = 2.6783342361,  Current = 44
PWM = 67,  Speed = 2.7250492572,  Current = 43
PWM = 68,  Speed = 2.7717645168,  Current = 44
PWM = 69,  Speed = 2.8184795379,  Current = 44
PWM = 70,  Speed = 2.8651947975,  Current = 49
PWM = 71,  Speed = 2.9274816513,  Current = 44
PWM = 72,  Speed = 2.9586250305,  Current = 44
PWM = 73,  Speed = 3.0053400993,  Current = 44
PWM = 74,  Speed = 2.9897685050,  Current = 43
PWM = 75,  Speed = 3.0987706184,  Current = 44
PWM = 76,  Speed = 3.1143422126,  Current = 44
PWM = 77,  Speed = 3.2077724933,  Current = 45
PWM = 78,  Speed = 3.2389159202,  Current = 44
PWM = 79,  Speed = 3.2700593471,  Current = 57
PWM = 80,  Speed = 3.3323459625,  Current = 48
PWM = 81,  Speed = 3.3634893894,  Current = 45
PWM = 82,  Speed = 3.4413480758,  Current = 43
PWM = 83,  Speed = 3.4413480758,  Current = 45
PWM = 84,  Speed = 3.5503499507,  Current = 46
PWM = 85,  Speed = 3.5503499507,  Current = 46
PWM = 86,  Speed = 3.6126368045,  Current = 46
PWM = 87,  Speed = 3.6437802314,  Current = 45
PWM = 88,  Speed = 3.7216389179,  Current = 44
PWM = 89,  Speed = 3.7527823448,  Current = 46
PWM = 90,  Speed = 3.7994973659,  Current = 46
PWM = 91,  Speed = 3.8306407928,  Current = 43
PWM = 92,  Speed = 3.8306407928,  Current = 47
PWM = 93,  Speed = 3.9396429061,  Current = 46
PWM = 94,  Speed = 3.9552145004,  Current = 47
PWM = 95,  Speed = 4.0330729484,  Current = 47
PWM = 96,  Speed = 4.0019297599,  Current = 46
PWM = 97,  Speed = 4.0642166137,  Current = 45
PWM = 98,  Speed = 4.1420750617,  Current = 46
PWM = 99,  Speed = 4.1887903213,  Current = 50
PWM = 100,  Speed = 4.1887903213,  Current = 47
PWM = 101,  Speed = 4.2977919578,  Current = 47
PWM = 102,  Speed = 4.3600788116,  Current = 47
PWM = 103,  Speed = 4.3756508827,  Current = 48
PWM = 104,  Speed = 4.4379377365,  Current = 47
PWM = 105,  Speed = 4.4690809249,  Current = 48
PWM = 106,  Speed = 4.5157961845,  Current = 47
PWM = 107,  Speed = 4.5313677787,  Current = 48
